Old 8 - Plate 1,,,,Concentration,Sample:,Lymphocytes/V-450-A+ | Freq. of Parent,Lymphocytes/V-450-A+ | Median (V-450-A :: null),Lymphocytes/V-450-A- | Median (V-450-A :: null),Lymphocytes/V-450-A- | Robust SD (V-450-A :: null),Stain Index,Signal to Noise
Plate 1,BV-421,BV421,A,0,Specimen_001_A1_A01.fcs,0,n/a,53.9,28.9,#VALUE!,#VALUE!
,,,,0.03,Specimen_001_A2_A02.fcs,39.7,34414,111,103,167,310
,,,,0.063,Specimen_001_A3_A03.fcs,41.9,34331,117,121,141,293
,,,,0.125,Specimen_001_A4_A04.fcs,41.4,33840,151,161,105,224
,,,,0.25,Specimen_001_A5_A05.fcs,40.3,34580,153,169,102,226
,,,,0.5,Specimen_001_A6_A06.fcs,39.7,34914,162,173,100,216
,,,,1,Specimen_001_A7_A07.fcs,37.5,35937,229,243,73,157
,,,,2,Specimen_001_A8_A08.fcs,38.4,36990,344,373,49,108
,BUV-395,BUV395,B,0,Specimen_001_B1_B01.fcs,0,n/a,92.5,68.4,#VALUE!,#VALUE!
,,,,0.03,Specimen_001_B2_B02.fcs,60.5,19347,174,164,58,111
,,,,0.063,Specimen_001_B3_B03.fcs,57.3,25580,177,182,70,145
,,,,0.125,Specimen_001_B4_B04.fcs,56.4,34663,195,231,75,178
,,,,0.25,Specimen_001_B5_B05.fcs,55,40442,229,278,72,177
,,,,0.5,Specimen_001_B6_B06.fcs,56.6,47214,277,391,60,170
,,,,1,Specimen_001_B7_B07.fcs,56.2,51521,347,490,52,148
,,,,2,Specimen_001_B8_B08.fcs,60,54482,367,555,49,148
,BB-515,BB515,C,0,Specimen_001_C1_C01.fcs,0,n/a,171,75.6,#VALUE!,#VALUE!
,,,,0.03,Specimen_001_C2_C02.fcs,16,10386,179,276,18,58
,,,,0.063,Specimen_001_C3_C03.fcs,14.7,13666,194,354,19,70
,,,,0.125,Specimen_001_C4_C04.fcs,15.1,17555,205,439,20,86
,,,,0.25,Specimen_001_C5_C05.fcs,15.4,23433,268,613,19,87
,,,,0.5,Specimen_001_C6_C06.fcs,12,28218,351,853,16,80
,,,,1,Specimen_001_C7_C07.fcs,13,31461,659,1200,13,48
,,,,2,Specimen_001_C8_C08.fcs,16.2,33459,871,1641,10,38
,PE,PE,D,0,Specimen_001_D1_D01.fcs,0,n/a,8.98,24.4,#VALUE!,#VALUE!
,,,,0.03,Specimen_001_D2_D02.fcs,40.4,43273,75.8,140,154,571
,,,,0.063,Specimen_001_D3_D03.fcs,41.7,44656,123,224,99,363
,,,,0.125,Specimen_001_D4_D04.fcs,41.2,43483,105,183,119,414
,,,,0.25,Specimen_001_D5_D05.fcs,41.4,44656,131,221,101,341
,,,,0.5,Specimen_001_D6_D06.fcs,41.8,44440,136,251,88,327
,,,,1,Specimen_001_D7_D07.fcs,43.1,45529,185,313,72,246
,,,,2,Specimen_001_D8_D08.fcs,42.6,44872,241,412,54,186
,,,E,0,Specimen_001_E1_E01.fcs,0,n/a,55.2,29.6,#VALUE!,#VALUE!
,,,,0.03,Specimen_001_E2_E02.fcs,36.9,33356,89.9,74.3,224,371
,,,,0.063,Specimen_001_E3_E03.fcs,38.1,33116,97.7,85.3,194,339
,,,,0.125,Specimen_001_E4_E04.fcs,39.9,32958,102,90.5,182,323
,,,,0.25,Specimen_001_E5_E05.fcs,39.4,34580,125,117,147,277
,,,,0.5,Specimen_001_E6_E06.fcs,36.1,34331,140,136,126,245
,,,,1,Specimen_001_E7_E07.fcs,37.3,34663,169,188,92,205
,,,,2,Specimen_001_E8_E08.fcs,37.1,36459,252,256,71,145
,,,F,0,Specimen_001_F1_F01.fcs,0,n/a,92.5,68.4,#VALUE!,#VALUE!
,,,,0.03,Specimen_001_F2_F02.fcs,56,19031,166,131,72,115
,,,,0.063,Specimen_001_F3_F03.fcs,53.3,27150,173,152,89,157
,,,,0.125,Specimen_001_F4_F04.fcs,54.8,35251,207,227,77,170
,,,,0.25,Specimen_001_F5_F05.fcs,55.5,41231,213,248,83,194
,,,,0.5,Specimen_001_F6_F06.fcs,56.2,45639,261,335,68,175
,,,,1,Specimen_001_F7_F07.fcs,55.4,52405,325,412,63,161
,,,,2,Specimen_001_F8_F08.fcs,57.1,54086,371,541,50,146
,,,G,0,Specimen_001_G1_G01.fcs,0,n/a,159,68.5,#VALUE!,#VALUE!
,,,,0.03,Specimen_001_G2_G02.fcs,16.3,9291,185,275,17,50
,,,,0.063,Specimen_001_G3_G03.fcs,15.1,13384,179,318,21,75
,,,,0.125,Specimen_001_G4_G04.fcs,14.4,17745,188,398,22,94
,,,,0.25,Specimen_001_G5_G05.fcs,14.6,21735,208,483,22,104
,,,,0.5,Specimen_001_G6_G06.fcs,14.5,26914,337,802,17,80
,,,,1,Specimen_001_G7_G07.fcs,13,30200,360,882,17,84
,,,,2,Specimen_001_G8_G08.fcs,15.7,31821,606,1342,12,53
,,,H,0,Specimen_001_H1_H01.fcs,0,n/a,10.3,25.7,#VALUE!,#VALUE!
