Old 8 - Plate 1,,,Concentration,Sample:,Lymphocytes/YG-582-A+ | Freq. of Parent,Lymphocytes/YG-582-A+ | Median (YG-582-A :: null),Lymphocytes/YG-582-A- | Median (YG-582-A :: null),Lymphocytes/YG-582-A- | Robust SD (YG-582-A :: null),Stain Index,Signal to Noise
Plate 1,BV-421,A,0,Specimen_001_A1_A01.fcs,0,n/a,60.4,30.9,#VALUE!,#VALUE!
,,,0.03,Specimen_001_A2_A02.fcs,37.4,36990,86.1,67.1,275,430
,,,0.063,Specimen_001_A3_A03.fcs,38.7,35850,88.7,69.7,257,404
,,,0.125,Specimen_001_A4_A04.fcs,40.8,35850,88.7,67.1,266,404
,,,0.25,Specimen_001_A5_A05.fcs,37.3,36023,95.1,84.7,212,379
,,,0.5,Specimen_001_A6_A06.fcs,38.1,36110,104,89.3,202,347
,,,1,Specimen_001_A7_A07.fcs,37.1,36812,136,129,142,271
,,,2,Specimen_001_A8_A08.fcs,38,37801,169,172,109,224
,BUV-395,B,0,Specimen_001_B1_B01.fcs,0.032,1076,95.6,70.2,7,11
,,,0.03,Specimen_001_B2_B02.fcs,59.2,15317,143,121,63,107
,,,0.063,Specimen_001_B3_B03.fcs,59.4,22901,159,138,82,144
,,,0.125,Specimen_001_B4_B04.fcs,57.9,26963,146,150,89,185
,,,0.25,Specimen_001_B5_B05.fcs,56.2,32150,155,145,110,207
,,,0.5,Specimen_001_B6_B06.fcs,54,39888,189,200,99,211
,,,1,Specimen_001_B7_B07.fcs,56.6,46222,220,218,106,210
,,,2,Specimen_001_B8_B08.fcs,57.5,50625,245,291,87,207
,BB-515,C,0,Specimen_001_C1_C01.fcs,0.036,1223,143,61.7,9,9
,,,0.03,Specimen_001_C2_C02.fcs,16.4,7221,152,99.8,35,48
,,,0.063,Specimen_001_C3_C03.fcs,14.3,12410,147,123,50,84
,,,0.125,Specimen_001_C4_C04.fcs,13,14961,142,223,33,105
,,,0.25,Specimen_001_C5_C05.fcs,11.8,21462,158,230,46,136
,,,0.5,Specimen_001_C6_C06.fcs,12.7,24161,166,347,35,146
,,,1,Specimen_001_C7_C07.fcs,12.3,27476,207,461,30,133
,,,2,Specimen_001_C8_C08.fcs,13.2,30670,274,547,28,112
,PE,D,0,Specimen_001_D1_D01.fcs,0,n/a,10.3,25,#VALUE!,#VALUE!
,,,0.03,Specimen_001_D2_D02.fcs,41.5,46307,41.1,73.4,315,1127
,,,0.063,Specimen_001_D3_D03.fcs,43.7,46307,47.5,91.5,253,975
,,,0.125,Specimen_001_D4_D04.fcs,43.9,47099,48.8,89.5,263,965
,,,0.25,Specimen_001_D5_D05.fcs,43.3,47673,59.1,102,233,807
,,,0.5,Specimen_001_D6_D06.fcs,44.4,47328,60.4,115,206,784
,,,1,Specimen_001_D7_D07.fcs,44.9,47905,80.9,141,170,592
,,,2,Specimen_001_D8_D08.fcs,43.7,46420,96.4,168,138,482
,,E,0,Specimen_001_E1_E01.fcs,0,n/a,59.1,30.9,#VALUE!,#VALUE!
,,,0.03,Specimen_001_E2_E02.fcs,36.3,35850,91.2,70.4,254,393
,,,0.063,Specimen_001_E3_E03.fcs,36,35421,89.9,67.8,261,394
,,,0.125,Specimen_001_E4_E04.fcs,33.6,35082,88.7,65.9,266,396
,,,0.25,Specimen_001_E5_E05.fcs,35.5,34830,91.2,70.4,247,382
,,,0.5,Specimen_001_E6_E06.fcs,34.9,35507,109,93.2,190,326
,,,1,Specimen_001_E7_E07.fcs,32.5,35592,135,119,149,264
,,,2,Specimen_001_E8_E08.fcs,34.6,36901,161,170,108,229
,,F,0,Specimen_001_F1_F01.fcs,0,n/a,104,70.7,#VALUE!,#VALUE!
,,,0.03,Specimen_001_F2_F02.fcs,53.3,16388,143,96.3,84,115
,,,0.063,Specimen_001_F3_F03.fcs,57.5,24696,176,132,93,140
,,,0.125,Specimen_001_F4_F04.fcs,56.9,32308,165,133,121,196
,,,0.25,Specimen_001_F5_F05.fcs,55.6,38165,159,154,123,240
,,,0.5,Specimen_001_F6_F06.fcs,55.1,44440,186,196,113,239
,,,1,Specimen_001_F7_F07.fcs,56.4,51125,263,285,89,194
,,,2,Specimen_001_F8_F08.fcs,57.6,55588,267,341,81,208
,,G,0,Specimen_001_G1_G01.fcs,0,n/a,152,55.2,#VALUE!,#VALUE!
,,,0.03,Specimen_001_G2_G02.fcs,16.1,7033,148,82.7,42,48
,,,0.063,Specimen_001_G3_G03.fcs,14.2,11146,153,116,47,73
,,,0.125,Specimen_001_G4_G04.fcs,16.7,16042,158,161,49,102
,,,0.25,Specimen_001_G5_G05.fcs,13.7,20715,146,248,41,142
,,,0.5,Specimen_001_G6_G06.fcs,14,25038,165,323,39,152
,,,1,Specimen_001_G7_G07.fcs,11.6,26764,199,548,24,134
,,,2,Specimen_001_G8_G08.fcs,12.2,29306,317,720,20,92
,,H,0,Specimen_001_H1_H01.fcs,0,n/a,11.6,25.7,#VALUE!,#VALUE!
,,,0.03,Specimen_001_H2_H02.fcs,40.5,45419,44.9,73.4,309,1012
,,,0.063,Specimen_001_H3_H03.fcs,43,44981,47.5,83.1,270,947
,,,0.125,Specimen_001_H4_H04.fcs,41.1,46307,50.1,81.8,283,924
,,,0.25,Specimen_001_H5_H05.fcs,44,44872,69.4,108,207,647
,,,0.5,Specimen_001_H6_H06.fcs,43.4,44119,59.1,116,190,747
,,,1,Specimen_001_H7_H07.fcs,41.6,45639,79.6,148,154,573
,,,2,Specimen_001_H8_H08.fcs,42.7,46985,91.2,157,149,515
,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,#DIV/0!,#DIV/0!
