Old 8 - Plate 1,,,,Concentration,Sample:,Lymphocytes/V-450-A+ | Freq. of Parent,Lymphocytes/V-450-A+ | Median (V-450-A :: null),Lymphocytes/V-450-A- | Median (V-450-A :: null),Lymphocytes/V-450-A- | Robust SD (V-450-A :: null),Stain Index,Signal to Noise
Plate 1,BV-421,BV421,A,0,Specimen_001_A1_A01.fcs,0,n/a,54.2,31.2,#VALUE!,#VALUE!
,,,,0.03,Specimen_001_A2_A02.fcs,37.9,36161,90.6,68.1,265,399
,,,,0.063,Specimen_001_A3_A03.fcs,38.5,35721,89,69.7,256,401
,,,,0.125,Specimen_001_A4_A04.fcs,38.4,35984,94.6,74.8,240,380
,,,,0.25,Specimen_001_A5_A05.fcs,41.2,35201,97,78.7,223,363
,,,,0.5,Specimen_001_A6_A06.fcs,40.2,34774,102,89.9,193,341
,,,,1,Specimen_001_A7_A07.fcs,38.4,36338,124,113,160,293
,,,,2,Specimen_001_A8_A08.fcs,38.9,36516,143,147,124,255
,BUV-395,BUV395,B,0,Specimen_001_B1_B01.fcs,0,n/a,93.5,65.5,#VALUE!,#VALUE!
,,,,0.03,Specimen_001_B2_B02.fcs,57.8,14299,143,107,66,100
,,,,0.063,Specimen_001_B3_B03.fcs,57.7,21767,166,126,86,131
,,,,0.125,Specimen_001_B4_B04.fcs,57.6,29686,162,140,105,183
,,,,0.25,Specimen_001_B5_B05.fcs,56.2,38386,182,158,121,211
,,,,0.5,Specimen_001_B6_B06.fcs,55.3,44512,186,182,122,239
,,,,1,Specimen_001_B7_B07.fcs,55.2,50674,220,224,113,230
,,,,2,Specimen_001_B8_B08.fcs,54.6,44633,208,226,98,215
,BB-515,BB515,C,0,Specimen_001_C1_C01.fcs,0,n/a,156,71,#VALUE!,#VALUE!
,,,,0.03,Specimen_001_C2_C02.fcs,12.2,5701,168,94.7,29,34
,,,,0.063,Specimen_001_C3_C03.fcs,10.8,9491,164,112,42,58
,,,,0.125,Specimen_001_C4_C04.fcs,13,14021,158,174,40,89
